* This is the BiomeMobWeight report file that is output every time the server starts.
* 
* Spawn Balance Utility (SBU) will use this file ONLY if it is renamed to BiomeMobWeight.csv.
* Lines starting with '*' are comments and ignored
* When this file is read, SBU writes summary information to the log file.
* 
1, badlands, minecraft:badlands, MONSTER, minecraft:spider, 240, 1, 1
2241, ocean, minecraft:warm_ocean, AMBIENT, darkwaters:mohast, 10, 1, 3
2242, ocean, minecraft:warm_ocean, AMBIENT, darkwaters:sight_hunter, 1, 1, 1
2243, ocean, minecraft:warm_ocean, UNDERGROUND_WATER_CREATURE, minecraft:glow_squid, 10, 4, 6
2244, ocean, minecraft:warm_ocean, WATER_CREATURE, minecraft:squid, 10, 4, 4
2245, ocean, minecraft:warm_ocean, WATER_CREATURE, minecraft:dolphin, 2, 1, 2
2246, ocean, minecraft:warm_ocean, WATER_CREATURE, alexsmobs:hammerhead_shark, 8, 2, 3
2247, ocean, minecraft:warm_ocean, WATER_CREATURE, alexsmobs:mantis_shrimp, 15, 1, 4
2248, ocean, minecraft:warm_ocean, WATER_CREATURE, alexsmobs:mimic_octopus, 9, 1, 2
2249, ocean, minecraft:warm_ocean, WATER_AMBIENT, minecraft:pufferfish, 15, 1, 3
2250, ocean, minecraft:warm_ocean, WATER_AMBIENT, minecraft:tropical_fish, 25, 8, 8
2251, ocean, minecraft:warm_ocean, WATER_AMBIENT, crittersandcompanions:sea_bunny, 64, 1, 4
2252, ocean, minecraft:warm_ocean, WATER_AMBIENT, crittersandcompanions:dumbo_octopus, 8, 1, 3
2253, ocean, minecraft:warm_ocean, MONSTER, undead_revamp2:sucker, 160, 1, 2
2254, ocean, minecraft:warm_ocean, MONSTER, zombie_more:crawler_zombie, 12, 1, 1
2255, ocean, minecraft:warm_ocean, MONSTER, zombie_more:tank_zombie, 12, 1, 1
2256, ocean, minecraft:warm_ocean, MONSTER, zombie_more:boomer_zombie, 10, 1, 1
2257, ocean, minecraft:warm_ocean, MONSTER, undead_revamp2:thespectre, 5, 1, 1
2258, ocean, minecraft:warm_ocean, MONSTER, undead_revamp2:bomber, 12, 1, 1
2259, ocean, minecraft:warm_ocean, MONSTER, undead_revamp2:thespitter, 6, 1, 1
2260, ocean, minecraft:warm_ocean, MONSTER, undead_revamp2:theheavy, 3, 1, 1
2261, ocean, minecraft:warm_ocean, MONSTER, undead_revamp2:thesmoker, 12, 1, 1
2262, ocean, minecraft:warm_ocean, MONSTER, undead_revamp2:thehunter, 12, 1, 1
2263, ocean, minecraft:warm_ocean, MONSTER, undead_revamp2:thebeartamer, 3, 1, 1
2264, ocean, minecraft:warm_ocean, MONSTER, undead_revamp2:therod, 10, 1, 1
2265, ocean, minecraft:warm_ocean, MONSTER, undead_revamp2:theswarmer, 8, 1, 1
2266, ocean, minecraft:warm_ocean, MONSTER, the_flesh_that_hates:flesh_human, 1, 1, 1
2267, ocean, minecraft:warm_ocean, MONSTER, the_flesh_that_hates:flesh_pillager, 1, 1, 1
2268, ocean, minecraft:warm_ocean, MONSTER, the_flesh_that_hates:flesh_vindicator, 1, 1, 1
2269, ocean, minecraft:warm_ocean, MONSTER, the_flesh_that_hates:plaquecreatureone, 1, 1, 1
2270, ocean, minecraft:warm_ocean, MONSTER, the_flesh_that_hates:bruteplaquecreatureone, 1, 1, 1
2271, ocean, minecraft:warm_ocean, MONSTER, the_flesh_that_hates:flesh_suffer, 1, 1, 1
2272, ocean, minecraft:warm_ocean, MONSTER, the_flesh_that_hates:flesh_boomer, 1, 1, 1
2273, ocean, minecraft:warm_ocean, MONSTER, the_flesh_that_hates:plaquecreaturetwo, 1, 1, 1
2274, ocean, minecraft:warm_ocean, MONSTER, the_flesh_that_hates:flesh_hunter_two, 1, 1, 1
2275, ocean, minecraft:warm_ocean, MONSTER, the_flesh_that_hates:plaquethreelegcreature, 1, 1, 1
2276, ocean, minecraft:warm_ocean, MONSTER, undead_revamp2:thesomnolence, 100, 1, 2
2277, nether, minecraft:warped_forest, MONSTER, minecraft:enderman, 5, 4, 4
2278, nether, minecraft:warped_forest, CREATURE, minecraft:strider, 60, 1, 2
2279, none, minecraft:windswept_forest, MONSTER, minecraft:spider, 240, 1, 1
2280, none, minecraft:windswept_forest, MONSTER, minecraft:zombie, 990, 4, 4
2281, none, minecraft:windswept_forest, MONSTER, minecraft:zombie_villager, 150, 1, 1
2282, none, minecraft:windswept_forest, MONSTER, minecraft:skeleton, 100, 4, 4
2283, none, minecraft:windswept_forest, MONSTER, minecraft:creeper, 100, 4, 4
2284, none, minecraft:windswept_forest, MONSTER, minecraft:slime, 100, 4, 4
2285, none, minecraft:windswept_forest, MONSTER, minecraft:enderman, 5, 1, 4
2286, none, minecraft:windswept_forest, MONSTER, minecraft:witch, 4, 1, 1
2287, none, minecraft:windswept_forest, MONSTER, alexsmobs:centipede_head, 10, 1, 1
2288, none, minecraft:windswept_forest, MONSTER, alexsmobs:murmur, 10, 1, 1
2289, none, minecraft:windswept_forest, CREATURE, minecraft:sheep, 12, 4, 4
2290, none, minecraft:windswept_forest, CREATURE, minecraft:pig, 10, 4, 4
2291, none, minecraft:windswept_forest, CREATURE, minecraft:chicken, 10, 4, 4
2292, none, minecraft:windswept_forest, CREATURE, minecraft:cow, 8, 4, 4
2293, none, minecraft:windswept_forest, CREATURE, minecraft:llama, 5, 4, 6
2294, none, minecraft:windswept_forest, CREATURE, alexsmobs:bald_eagle, 15, 2, 4
2295, none, minecraft:windswept_forest, AMBIENT, minecraft:bat, 10, 8, 8
2296, none, minecraft:windswept_forest, AMBIENT, alexsmobs:fly, 3, 2, 3
2297, none, minecraft:windswept_forest, AMBIENT, alexsmobs:cockroach, 4, 5, 5
2298, none, minecraft:windswept_forest, UNDERGROUND_WATER_CREATURE, minecraft:glow_squid, 10, 4, 6
2299, none, minecraft:windswept_forest, MONSTER, undead_revamp2:sucker, 160, 1, 2
2300, none, minecraft:windswept_forest, MONSTER, zombie_more:crawler_zombie, 12, 1, 1
2301, none, minecraft:windswept_forest, MONSTER, zombie_more:tank_zombie, 12, 1, 1
2302, none, minecraft:windswept_forest, MONSTER, zombie_more:boomer_zombie, 10, 1, 1
2303, none, minecraft:windswept_forest, MONSTER, undead_revamp2:thespectre, 5, 1, 1
2304, none, minecraft:windswept_forest, MONSTER, undead_revamp2:bomber, 12, 1, 1
2305, none, minecraft:windswept_forest, MONSTER, undead_revamp2:thespitter, 6, 1, 1
2306, none, minecraft:windswept_forest, MONSTER, undead_revamp2:theheavy, 3, 1, 1
2307, none, minecraft:windswept_forest, MONSTER, undead_revamp2:thesmoker, 12, 1, 1
2308, none, minecraft:windswept_forest, MONSTER, undead_revamp2:thehunter, 12, 1, 1
2309, none, minecraft:windswept_forest, MONSTER, undead_revamp2:thebeartamer, 3, 1, 1
2310, none, minecraft:windswept_forest, MONSTER, undead_revamp2:therod, 10, 1, 1
2311, none, minecraft:windswept_forest, MONSTER, undead_revamp2:theswarmer, 8, 1, 1
2312, none, minecraft:windswept_forest, MONSTER, the_flesh_that_hates:flesh_human, 1, 1, 1
2313, none, minecraft:windswept_forest, MONSTER, the_flesh_that_hates:flesh_pillager, 1, 1, 1
2314, none, minecraft:windswept_forest, MONSTER, the_flesh_that_hates:flesh_vindicator, 1, 1, 1
2315, none, minecraft:windswept_forest, MONSTER, the_flesh_that_hates:plaquecreatureone, 1, 1, 1
2316, none, minecraft:windswept_forest, MONSTER, the_flesh_that_hates:bruteplaquecreatureone, 1, 1, 1
2317, none, minecraft:windswept_forest, MONSTER, the_flesh_that_hates:flesh_suffer, 1, 1, 1
2318, none, minecraft:windswept_forest, MONSTER, the_flesh_that_hates:flesh_boomer, 1, 1, 1
2319, none, minecraft:windswept_forest, MONSTER, the_flesh_that_hates:plaquecreaturetwo, 1, 1, 1
2320, none, minecraft:windswept_forest, MONSTER, the_flesh_that_hates:flesh_hunter_two, 1, 1, 1
2321, none, minecraft:windswept_forest, MONSTER, the_flesh_that_hates:plaquethreelegcreature, 1, 1, 1
2322, none, minecraft:windswept_forest, MONSTER, undead_revamp2:thesomnolence, 100, 1, 2
2323, none, minecraft:windswept_gravelly_hills, MONSTER, minecraft:spider, 240, 1, 1
2324, none, minecraft:windswept_gravelly_hills, MONSTER, minecraft:zombie, 990, 4, 4
2325, none, minecraft:windswept_gravelly_hills, MONSTER, minecraft:zombie_villager, 150, 1, 1
2326, none, minecraft:windswept_gravelly_hills, MONSTER, minecraft:skeleton, 100, 4, 4
2327, none, minecraft:windswept_gravelly_hills, MONSTER, minecraft:creeper, 100, 4, 4
2328, none, minecraft:windswept_gravelly_hills, MONSTER, minecraft:slime, 100, 4, 4
2329, none, minecraft:windswept_gravelly_hills, MONSTER, minecraft:enderman, 5, 1, 4
2330, none, minecraft:windswept_gravelly_hills, MONSTER, minecraft:witch, 4, 1, 1
2331, none, minecraft:windswept_gravelly_hills, MONSTER, alexsmobs:centipede_head, 10, 1, 1
2332, none, minecraft:windswept_gravelly_hills, MONSTER, alexsmobs:murmur, 10, 1, 1
2333, none, minecraft:windswept_gravelly_hills, CREATURE, minecraft:sheep, 12, 4, 4
2334, none, minecraft:windswept_gravelly_hills, CREATURE, minecraft:pig, 10, 4, 4
2335, none, minecraft:windswept_gravelly_hills, CREATURE, minecraft:chicken, 10, 4, 4
2336, none, minecraft:windswept_gravelly_hills, CREATURE, minecraft:cow, 8, 4, 4
2337, none, minecraft:windswept_gravelly_hills, CREATURE, minecraft:llama, 5, 4, 6
2338, none, minecraft:windswept_gravelly_hills, AMBIENT, minecraft:bat, 10, 8, 8
2339, none, minecraft:windswept_gravelly_hills, AMBIENT, alexsmobs:fly, 3, 2, 3
2340, none, minecraft:windswept_gravelly_hills, AMBIENT, alexsmobs:cockroach, 4, 5, 5
2341, none, minecraft:windswept_gravelly_hills, UNDERGROUND_WATER_CREATURE, minecraft:glow_squid, 10, 4, 6
2342, none, minecraft:windswept_gravelly_hills, MONSTER, undead_revamp2:sucker, 160, 1, 2
2343, none, minecraft:windswept_gravelly_hills, MONSTER, zombie_more:crawler_zombie, 12, 1, 1
2344, none, minecraft:windswept_gravelly_hills, MONSTER, zombie_more:tank_zombie, 12, 1, 1
2345, none, minecraft:windswept_gravelly_hills, MONSTER, zombie_more:boomer_zombie, 10, 1, 1
2346, none, minecraft:windswept_gravelly_hills, MONSTER, undead_revamp2:thespectre, 5, 1, 1
2347, none, minecraft:windswept_gravelly_hills, MONSTER, undead_revamp2:bomber, 12, 1, 1
2348, none, minecraft:windswept_gravelly_hills, MONSTER, undead_revamp2:thespitter, 6, 1, 1
2349, none, minecraft:windswept_gravelly_hills, MONSTER, undead_revamp2:theheavy, 3, 1, 1
2350, none, minecraft:windswept_gravelly_hills, MONSTER, undead_revamp2:thesmoker, 12, 1, 1
2351, none, minecraft:windswept_gravelly_hills, MONSTER, undead_revamp2:thehunter, 12, 1, 1
2352, none, minecraft:windswept_gravelly_hills, MONSTER, undead_revamp2:thebeartamer, 3, 1, 1
2353, none, minecraft:windswept_gravelly_hills, MONSTER, undead_revamp2:therod, 10, 1, 1
2354, none, minecraft:windswept_gravelly_hills, MONSTER, undead_revamp2:theswarmer, 8, 1, 1
2355, none, minecraft:windswept_gravelly_hills, MONSTER, the_flesh_that_hates:flesh_human, 1, 1, 1
2356, none, minecraft:windswept_gravelly_hills, MONSTER, the_flesh_that_hates:flesh_pillager, 1, 1, 1
2357, none, minecraft:windswept_gravelly_hills, MONSTER, the_flesh_that_hates:flesh_vindicator, 1, 1, 1
2358, none, minecraft:windswept_gravelly_hills, MONSTER, the_flesh_that_hates:plaquecreatureone, 1, 1, 1
2359, none, minecraft:windswept_gravelly_hills, MONSTER, the_flesh_that_hates:bruteplaquecreatureone, 1, 1, 1
2360, none, minecraft:windswept_gravelly_hills, MONSTER, the_flesh_that_hates:flesh_suffer, 1, 1, 1
2361, none, minecraft:windswept_gravelly_hills, MONSTER, the_flesh_that_hates:flesh_boomer, 1, 1, 1
2362, none, minecraft:windswept_gravelly_hills, MONSTER, the_flesh_that_hates:plaquecreaturetwo, 1, 1, 1
2363, none, minecraft:windswept_gravelly_hills, MONSTER, the_flesh_that_hates:flesh_hunter_two, 1, 1, 1
2364, none, minecraft:windswept_gravelly_hills, MONSTER, the_flesh_that_hates:plaquethreelegcreature, 1, 1, 1
2365, none, minecraft:windswept_gravelly_hills, MONSTER, undead_revamp2:thesomnolence, 100, 1, 2
2366, none, minecraft:windswept_hills, MONSTER, minecraft:spider, 240, 1, 1
2367, none, minecraft:windswept_hills, MONSTER, minecraft:zombie, 990, 4, 4
2368, none, minecraft:windswept_hills, MONSTER, minecraft:zombie_villager, 150, 1, 1
2369, none, minecraft:windswept_hills, MONSTER, minecraft:skeleton, 100, 4, 4
2370, none, minecraft:windswept_hills, MONSTER, minecraft:creeper, 100, 4, 4
2371, none, minecraft:windswept_hills, MONSTER, minecraft:slime, 100, 4, 4
2372, none, minecraft:windswept_hills, MONSTER, minecraft:enderman, 5, 1, 4
2373, none, minecraft:windswept_hills, MONSTER, minecraft:witch, 4, 1, 1
2374, none, minecraft:windswept_hills, MONSTER, alexsmobs:centipede_head, 10, 1, 1
2375, none, minecraft:windswept_hills, MONSTER, alexsmobs:murmur, 10, 1, 1
2376, none, minecraft:windswept_hills, CREATURE, minecraft:sheep, 12, 4, 4
2377, none, minecraft:windswept_hills, CREATURE, minecraft:pig, 10, 4, 4
2378, none, minecraft:windswept_hills, CREATURE, minecraft:chicken, 10, 4, 4
2379, none, minecraft:windswept_hills, CREATURE, minecraft:cow, 8, 4, 4
2380, none, minecraft:windswept_hills, CREATURE, minecraft:llama, 5, 4, 6
2381, none, minecraft:windswept_hills, AMBIENT, minecraft:bat, 10, 8, 8
2382, none, minecraft:windswept_hills, AMBIENT, alexsmobs:fly, 3, 2, 3
2383, none, minecraft:windswept_hills, AMBIENT, alexsmobs:cockroach, 4, 5, 5
2384, none, minecraft:windswept_hills, UNDERGROUND_WATER_CREATURE, minecraft:glow_squid, 10, 4, 6
2385, none, minecraft:windswept_hills, MONSTER, undead_revamp2:sucker, 160, 1, 2
2386, none, minecraft:windswept_hills, MONSTER, zombie_more:crawler_zombie, 12, 1, 1
2387, none, minecraft:windswept_hills, MONSTER, zombie_more:tank_zombie, 12, 1, 1
2388, none, minecraft:windswept_hills, MONSTER, zombie_more:boomer_zombie, 10, 1, 1
2389, none, minecraft:windswept_hills, MONSTER, undead_revamp2:thespectre, 5, 1, 1
2390, none, minecraft:windswept_hills, MONSTER, undead_revamp2:bomber, 12, 1, 1
2391, none, minecraft:windswept_hills, MONSTER, undead_revamp2:thespitter, 6, 1, 1
2392, none, minecraft:windswept_hills, MONSTER, undead_revamp2:theheavy, 3, 1, 1
2393, none, minecraft:windswept_hills, MONSTER, undead_revamp2:thesmoker, 12, 1, 1
2394, none, minecraft:windswept_hills, MONSTER, undead_revamp2:thehunter, 12, 1, 1
2395, none, minecraft:windswept_hills, MONSTER, undead_revamp2:thebeartamer, 3, 1, 1
2396, none, minecraft:windswept_hills, MONSTER, undead_revamp2:therod, 10, 1, 1
2397, none, minecraft:windswept_hills, MONSTER, undead_revamp2:theswarmer, 8, 1, 1
2398, none, minecraft:windswept_hills, MONSTER, the_flesh_that_hates:flesh_human, 1, 1, 1
2399, none, minecraft:windswept_hills, MONSTER, the_flesh_that_hates:flesh_pillager, 1, 1, 1
2400, none, minecraft:windswept_hills, MONSTER, the_flesh_that_hates:flesh_vindicator, 1, 1, 1
2401, none, minecraft:windswept_hills, MONSTER, the_flesh_that_hates:plaquecreatureone, 1, 1, 1
2402, none, minecraft:windswept_hills, MONSTER, the_flesh_that_hates:bruteplaquecreatureone, 1, 1, 1
2403, none, minecraft:windswept_hills, MONSTER, the_flesh_that_hates:flesh_suffer, 1, 1, 1
2404, none, minecraft:windswept_hills, MONSTER, the_flesh_that_hates:flesh_boomer, 1, 1, 1
2405, none, minecraft:windswept_hills, MONSTER, the_flesh_that_hates:plaquecreaturetwo, 1, 1, 1
2406, none, minecraft:windswept_hills, MONSTER, the_flesh_that_hates:flesh_hunter_two, 1, 1, 1
2407, none, minecraft:windswept_hills, MONSTER, the_flesh_that_hates:plaquethreelegcreature, 1, 1, 1
2408, none, minecraft:windswept_hills, MONSTER, undead_revamp2:thesomnolence, 100, 1, 2
2409, savanna, minecraft:windswept_savanna, MONSTER, minecraft:spider, 240, 1, 1
2410, savanna, minecraft:windswept_savanna, MONSTER, minecraft:zombie, 990, 4, 4
2411, savanna, minecraft:windswept_savanna, MONSTER, minecraft:zombie_villager, 150, 1, 1
2412, savanna, minecraft:windswept_savanna, MONSTER, minecraft:skeleton, 100, 4, 4
2413, savanna, minecraft:windswept_savanna, MONSTER, minecraft:creeper, 100, 4, 4
2414, savanna, minecraft:windswept_savanna, MONSTER, minecraft:slime, 100, 4, 4
2415, savanna, minecraft:windswept_savanna, MONSTER, minecraft:enderman, 5, 1, 4
2416, savanna, minecraft:windswept_savanna, MONSTER, minecraft:witch, 4, 1, 1
2417, savanna, minecraft:windswept_savanna, MONSTER, alexsmobs:centipede_head, 10, 1, 1
2418, savanna, minecraft:windswept_savanna, MONSTER, alexsmobs:murmur, 10, 1, 1
2419, savanna, minecraft:windswept_savanna, CREATURE, minecraft:sheep, 12, 4, 4
2420, savanna, minecraft:windswept_savanna, CREATURE, minecraft:pig, 10, 4, 4
2421, savanna, minecraft:windswept_savanna, CREATURE, minecraft:chicken, 10, 4, 4
2422, savanna, minecraft:windswept_savanna, CREATURE, minecraft:cow, 8, 4, 4
2423, savanna, minecraft:windswept_savanna, CREATURE, minecraft:horse, 1, 2, 6
2424, savanna, minecraft:windswept_savanna, CREATURE, minecraft:donkey, 1, 1, 1
2425, savanna, minecraft:windswept_savanna, CREATURE, alexsmobs:gazelle, 40, 7, 7
2426, savanna, minecraft:windswept_savanna, CREATURE, alexsmobs:elephant, 30, 3, 5
2427, savanna, minecraft:windswept_savanna, CREATURE, alexsmobs:emu, 20, 2, 5
2428, savanna, minecraft:windswept_savanna, CREATURE, alexsmobs:kangaroo, 25, 3, 5
2429, savanna, minecraft:windswept_savanna, CREATURE, alexsmobs:maned_wolf, 8, 1, 1
2430, savanna, minecraft:windswept_savanna, CREATURE, alexsmobs:rhinoceros, 24, 3, 5
2431, savanna, minecraft:windswept_savanna, AMBIENT, minecraft:bat, 10, 8, 8
2432, savanna, minecraft:windswept_savanna, AMBIENT, alexsmobs:fly, 3, 2, 3
2433, savanna, minecraft:windswept_savanna, AMBIENT, alexsmobs:cockroach, 4, 5, 5
2434, savanna, minecraft:windswept_savanna, UNDERGROUND_WATER_CREATURE, minecraft:glow_squid, 10, 4, 6
2435, savanna, minecraft:windswept_savanna, MONSTER, undead_revamp2:sucker, 160, 1, 2
2436, savanna, minecraft:windswept_savanna, MONSTER, zombie_more:crawler_zombie, 12, 1, 1
2437, savanna, minecraft:windswept_savanna, MONSTER, zombie_more:tank_zombie, 12, 1, 1
2438, savanna, minecraft:windswept_savanna, MONSTER, zombie_more:boomer_zombie, 10, 1, 1
2439, savanna, minecraft:windswept_savanna, MONSTER, undead_revamp2:thespectre, 5, 1, 1
2440, savanna, minecraft:windswept_savanna, MONSTER, undead_revamp2:bomber, 12, 1, 1
2441, savanna, minecraft:windswept_savanna, MONSTER, undead_revamp2:thespitter, 6, 1, 1
2442, savanna, minecraft:windswept_savanna, MONSTER, undead_revamp2:theheavy, 3, 1, 1
2443, savanna, minecraft:windswept_savanna, MONSTER, undead_revamp2:thesmoker, 12, 1, 1
2444, savanna, minecraft:windswept_savanna, MONSTER, undead_revamp2:thehunter, 12, 1, 1
2445, savanna, minecraft:windswept_savanna, MONSTER, undead_revamp2:thebeartamer, 3, 1, 1
2446, savanna, minecraft:windswept_savanna, MONSTER, undead_revamp2:therod, 10, 1, 1
2447, savanna, minecraft:windswept_savanna, MONSTER, undead_revamp2:theswarmer, 8, 1, 1
2448, savanna, minecraft:windswept_savanna, MONSTER, the_flesh_that_hates:flesh_human, 1, 1, 1
2449, savanna, minecraft:windswept_savanna, MONSTER, the_flesh_that_hates:flesh_pillager, 1, 1, 1
2450, savanna, minecraft:windswept_savanna, MONSTER, the_flesh_that_hates:flesh_vindicator, 1, 1, 1
2451, savanna, minecraft:windswept_savanna, MONSTER, the_flesh_that_hates:plaquecreatureone, 1, 1, 1
2452, savanna, minecraft:windswept_savanna, MONSTER, the_flesh_that_hates:bruteplaquecreatureone, 1, 1, 1
2453, savanna, minecraft:windswept_savanna, MONSTER, the_flesh_that_hates:flesh_suffer, 1, 1, 1
2454, savanna, minecraft:windswept_savanna, MONSTER, the_flesh_that_hates:flesh_boomer, 1, 1, 1
2455, savanna, minecraft:windswept_savanna, MONSTER, the_flesh_that_hates:plaquecreaturetwo, 1, 1, 1
2456, savanna, minecraft:windswept_savanna, MONSTER, the_flesh_that_hates:flesh_hunter_two, 1, 1, 1
2457, savanna, minecraft:windswept_savanna, MONSTER, the_flesh_that_hates:plaquethreelegcreature, 1, 1, 1
2458, savanna, minecraft:windswept_savanna, MONSTER, undead_revamp2:thesomnolence, 100, 1, 2
2459, badlands, minecraft:wooded_badlands, MONSTER, minecraft:spider, 240, 1, 1
2460, badlands, minecraft:wooded_badlands, MONSTER, minecraft:zombie, 990, 4, 4
2461, badlands, minecraft:wooded_badlands, MONSTER, minecraft:zombie_villager, 150, 1, 1
2462, badlands, minecraft:wooded_badlands, MONSTER, minecraft:skeleton, 100, 4, 4
2463, badlands, minecraft:wooded_badlands, MONSTER, minecraft:creeper, 100, 4, 4
2464, badlands, minecraft:wooded_badlands, MONSTER, minecraft:slime, 100, 4, 4
2465, badlands, minecraft:wooded_badlands, MONSTER, minecraft:enderman, 5, 1, 4
2466, badlands, minecraft:wooded_badlands, MONSTER, minecraft:witch, 4, 1, 1
2467, badlands, minecraft:wooded_badlands, MONSTER, alexsmobs:centipede_head, 10, 1, 1
2468, badlands, minecraft:wooded_badlands, MONSTER, alexsmobs:murmur, 10, 1, 1
2469, badlands, minecraft:wooded_badlands, CREATURE, alexsmobs:roadrunner, 9, 2, 2
2470, badlands, minecraft:wooded_badlands, CREATURE, alexsmobs:rattlesnake, 12, 1, 2
2471, badlands, minecraft:wooded_badlands, CREATURE, alexsmobs:emu, 20, 2, 5
2472, badlands, minecraft:wooded_badlands, CREATURE, alexsmobs:kangaroo, 25, 3, 5
2473, badlands, minecraft:wooded_badlands, AMBIENT, minecraft:bat, 10, 8, 8
2474, badlands, minecraft:wooded_badlands, AMBIENT, alexsmobs:fly, 3, 2, 3
2475, badlands, minecraft:wooded_badlands, AMBIENT, alexsmobs:cockroach, 4, 5, 5
2476, badlands, minecraft:wooded_badlands, UNDERGROUND_WATER_CREATURE, minecraft:glow_squid, 10, 4, 6
2477, badlands, minecraft:wooded_badlands, MONSTER, undead_revamp2:sucker, 160, 1, 2
2478, badlands, minecraft:wooded_badlands, MONSTER, zombie_more:crawler_zombie, 12, 1, 1
2479, badlands, minecraft:wooded_badlands, MONSTER, zombie_more:tank_zombie, 12, 1, 1
2480, badlands, minecraft:wooded_badlands, MONSTER, zombie_more:boomer_zombie, 10, 1, 1
2481, badlands, minecraft:wooded_badlands, MONSTER, undead_revamp2:thespectre, 5, 1, 1
2482, badlands, minecraft:wooded_badlands, MONSTER, undead_revamp2:bomber, 12, 1, 1
2483, badlands, minecraft:wooded_badlands, MONSTER, undead_revamp2:thespitter, 6, 1, 1
2484, badlands, minecraft:wooded_badlands, MONSTER, undead_revamp2:theheavy, 3, 1, 1
2485, badlands, minecraft:wooded_badlands, MONSTER, undead_revamp2:thesmoker, 12, 1, 1
2486, badlands, minecraft:wooded_badlands, MONSTER, undead_revamp2:thehunter, 12, 1, 1
2487, badlands, minecraft:wooded_badlands, MONSTER, undead_revamp2:thebeartamer, 3, 1, 1
2488, badlands, minecraft:wooded_badlands, MONSTER, undead_revamp2:therod, 10, 1, 1
